ts,asset_id,voltage_v,current_a,temperature_c,soc_pct,profile,label,event_type,event_id
2026-02-07T01:01:00.000Z,asset_A3,53.801,2.166,28.044,75.698,nominal,0,none,
2026-02-07T01:02:00.000Z,asset_A3,53.788,2.101,27.634,75.676,nominal,0,none,
2026-02-07T01:03:00.000Z,asset_A3,53.641,2.249,27.583,75.631,nominal,0,none,
2026-02-07T01:04:00.000Z,asset_A3,53.734,2.2,27.678,75.574,nominal,0,none,
2026-02-07T01:05:00.000Z,asset_A3,53.717,2.295,27.981,75.627,nominal,0,none,
2026-02-07T01:06:00.000Z,asset_A3,53.615,2.274,27.31,75.581,nominal,0,none,
2026-02-07T01:07:00.000Z,asset_A3,53.813,2.211,27.69,75.484,nominal,0,none,
2026-02-07T01:08:00.000Z,asset_A3,53.601,2.147,27.847,75.34,nominal,0,none,
2026-02-07T01:09:00.000Z,asset_A3,53.666,2.339,27.547,75.331,nominal,0,none,
2026-02-07T01:10:00.000Z,asset_A3,53.83,2.002,27.664,75.325,nominal,0,none,
2026-02-07T01:11:00.000Z,asset_A3,53.707,2.253,27.926,75.33,nominal,0,none,
2026-02-07T01:12:00.000Z,asset_A3,53.665,2.168,28.055,75.219,nominal,0,none,
2026-02-07T01:13:00.000Z,asset_A3,53.735,2.242,27.444,75.24,nominal,0,none,
2026-02-07T01:14:00.000Z,asset_A3,53.757,2.292,27.756,75.332,nominal,0,none,
2026-02-07T01:15:00.000Z,asset_A3,53.453,2.176,27.952,75.334,nominal,0,none,
2026-02-07T01:16:00.000Z,asset_A3,53.724,2.231,27.863,75.347,nominal,0,none,
2026-02-07T01:17:00.000Z,asset_A3,53.764,2.171,28.072,75.304,nominal,0,none,
2026-02-07T01:18:00.000Z,asset_A3,53.819,2.17,27.953,75.364,nominal,0,none,
2026-02-07T01:19:00.000Z,asset_A3,53.77,2.197,27.575,75.438,nominal,0,none,
2026-02-07T01:20:00.000Z,asset_A3,53.695,2.2,28.115,75.446,nominal,0,none,
2026-02-07T01:21:00.000Z,asset_A3,53.748,2.368,27.31,75.47,nominal,0,none,
2026-02-07T01:22:00.000Z,asset_A3,53.838,2.19,27.846,75.526,nominal,0,none,
2026-02-07T01:23:00.000Z,asset_A3,53.802,2.29,27.382,75.514,nominal,0,none,
2026-02-07T01:24:00.000Z,asset_A3,53.684,2.185,27.93,75.498,nominal,0,none,
2026-02-07T01:25:00.000Z,asset_A3,53.853,2.472,27.805,75.463,nominal,0,none,
2026-02-07T01:26:00.000Z,asset_A3,53.693,2.107,28.054,75.39,nominal,0,none,
2026-02-07T01:27:00.000Z,asset_A3,53.83,2.192,28.141,75.398,nominal,0,none,
2026-02-07T01:28:00.000Z,asset_A3,53.587,2.261,28.123,75.288,nominal,0,none,
2026-02-07T01:29:00.000Z,asset_A3,53.81,2.153,28.109,75.231,nominal,0,none,
2026-02-07T01:30:00.000Z,asset_A3,53.66,2.389,28.528,75.14,nominal,0,none,
2026-02-07T01:31:00.000Z,asset_A3,53.743,2.22,28.197,75.138,nominal,0,none,
2026-02-07T01:32:00.000Z,asset_A3,53.746,2.392,27.646,75.101,nominal,0,none,
2026-02-07T01:33:00.000Z,asset_A3,53.921,2.257,27.781,75.131,nominal,0,none,
2026-02-07T01:34:00.000Z,asset_A3,53.832,2.195,28.141,75.079,nominal,0,none,
2026-02-07T01:35:00.000Z,asset_A3,53.705,2.155,28.215,75.005,nominal,0,none,
2026-02-07T01:36:00.000Z,asset_A3,53.622,2.345,28.111,75.065,nominal,0,none,
2026-02-07T01:37:00.000Z,asset_A3,53.516,2.264,28.037,75.154,nominal,0,none,
2026-02-07T01:38:00.000Z,asset_A3,53.611,2.404,28.056,75.19,nominal,0,none,
2026-02-07T01:39:00.000Z,asset_A3,53.617,2.298,29.023,75.231,nominal,0,none,
2026-02-07T01:40:00.000Z,asset_A3,53.804,2.28,28.604,75.232,nominal,0,none,
2026-02-07T01:41:00.000Z,asset_A3,53.576,2.447,28.404,75.244,nominal,0,none,
2026-02-07T01:42:00.000Z,asset_A3,53.726,2.172,28.386,75.261,nominal,0,none,
2026-02-07T01:43:00.000Z,asset_A3,53.597,2.407,28.562,75.318,nominal,0,none,
2026-02-07T01:44:00.000Z,asset_A3,53.675,2.326,28.296,75.326,nominal,0,none,
2026-02-07T01:45:00.000Z,asset_A3,54.048,2.361,28.61,75.321,nominal,0,none,
2026-02-07T01:46:00.000Z,asset_A3,53.653,2.357,28.405,75.372,nominal,0,none,
2026-02-07T01:47:00.000Z,asset_A3,53.798,2.364,28.457,75.346,nominal,0,none,
2026-02-07T01:48:00.000Z,asset_A3,53.557,2.37,28.414,75.384,nominal,0,none,
2026-02-07T01:49:00.000Z,asset_A3,53.72,2.246,28.75,75.329,nominal,0,none,
2026-02-07T01:50:00.000Z,asset_A3,53.736,2.397,28.891,75.201,nominal,0,none,
2026-02-07T01:51:00.000Z,asset_A3,53.902,2.299,27.97,75.165,nominal,0,none,
2026-02-07T01:52:00.000Z,asset_A3,53.803,2.304,28.824,75.155,nominal,0,none,
2026-02-07T01:53:00.000Z,asset_A3,53.899,2.407,28.685,75.11,nominal,0,none,
2026-02-07T01:54:00.000Z,asset_A3,53.841,2.341,28.376,75.147,nominal,0,none,
2026-02-07T01:55:00.000Z,asset_A3,53.516,2.304,28.924,75.23,nominal,0,none,
2026-02-07T01:56:00.000Z,asset_A3,54.003,2.272,28.912,75.217,nominal,0,none,
2026-02-07T01:57:00.000Z,asset_A3,53.685,2.287,28.571,75.188,nominal,0,none,
2026-02-07T01:58:00.000Z,asset_A3,53.882,2.371,28.464,75.215,nominal,0,none,
2026-02-07T01:59:00.000Z,asset_A3,53.929,2.415,28.88,75.228,nominal,0,none,
2026-02-07T02:00:00.000Z,asset_A3,53.727,2.327,29.102,75.277,nominal,0,none,
2026-02-07T02:01:00.000Z,asset_A3,53.93,2.407,29.037,75.18,nominal,0,none,
2026-02-07T02:02:00.000Z,asset_A3,53.831,2.275,28.895,75.272,nominal,0,none,
2026-02-07T02:03:00.000Z,asset_A3,53.862,2.28,28.302,75.18,nominal,0,none,
2026-02-07T02:04:00.000Z,asset_A3,53.957,2.425,28.698,75.217,nominal,0,none,
2026-02-07T02:05:00.000Z,asset_A3,53.848,2.335,28.641,75.177,nominal,0,none,
2026-02-07T02:06:00.000Z,asset_A3,53.796,2.351,28.625,75.174,nominal,0,none,
2026-02-07T02:07:00.000Z,asset_A3,53.75,2.346,29.215,75.132,nominal,0,none,
2026-02-07T02:08:00.000Z,asset_A3,54.023,2.392,28.72,75.183,nominal,0,none,
2026-02-07T02:09:00.000Z,asset_A3,54.151,2.421,28.679,75.175,nominal,0,none,
2026-02-07T02:10:00.000Z,asset_A3,53.961,2.367,28.439,75.21,nominal,0,none,
2026-02-07T02:11:00.000Z,asset_A3,53.951,2.318,29.242,75.295,nominal,0,none,
2026-02-07T02:12:00.000Z,asset_A3,53.8,2.449,28.944,75.254,nominal,0,none,
2026-02-07T02:13:00.000Z,asset_A3,53.784,2.366,29.182,75.215,nominal,0,none,
2026-02-07T02:14:00.000Z,asset_A3,53.897,2.27,29.178,75.181,nominal,0,none,
2026-02-07T02:15:00.000Z,asset_A3,53.803,2.266,28.604,75.202,nominal,0,none,
2026-02-07T02:16:00.000Z,asset_A3,53.98,2.621,28.629,75.276,nominal,0,none,
2026-02-07T02:17:00.000Z,asset_A3,53.843,2.547,29.157,75.213,nominal,0,none,
2026-02-07T02:18:00.000Z,asset_A3,53.817,2.427,29.196,75.23,nominal,0,none,
2026-02-07T02:19:00.000Z,asset_A3,53.845,2.351,29.319,75.278,nominal,0,none,
2026-02-07T02:20:00.000Z,asset_A3,54.071,2.411,28.901,75.297,nominal,0,none,
2026-02-07T02:21:00.000Z,asset_A3,53.909,2.337,29.408,75.291,nominal,0,none,
2026-02-07T02:22:00.000Z,asset_A3,53.997,2.47,28.606,75.266,nominal,0,none,
2026-02-07T02:23:00.000Z,asset_A3,53.848,2.434,28.96,75.231,nominal,0,none,
2026-02-07T02:24:00.000Z,asset_A3,53.748,2.4,29.199,75.183,nominal,0,none,
2026-02-07T02:25:00.000Z,asset_A3,53.687,2.408,28.855,75.129,nominal,0,none,
2026-02-07T02:26:00.000Z,asset_A3,53.813,2.308,29.005,75.149,nominal,0,none,
2026-02-07T02:27:00.000Z,asset_A3,53.976,2.332,28.688,75.154,nominal,0,none,
2026-02-07T02:28:00.000Z,asset_A3,53.896,2.507,28.927,75.16,nominal,0,none,
2026-02-07T02:29:00.000Z,asset_A3,53.592,2.438,29.391,75.072,nominal,0,none,
2026-02-07T02:30:00.000Z,asset_A3,53.966,2.566,29.61,75.06,nominal,0,none,
2026-02-07T02:31:00.000Z,asset_A3,54.077,2.444,29.023,75.071,nominal,0,none,
2026-02-07T02:32:00.000Z,asset_A3,54.008,2.551,29.718,75.092,nominal,0,none,
2026-02-07T02:33:00.000Z,asset_A3,53.872,2.321,29.009,75.097,nominal,0,none,
2026-02-07T02:34:00.000Z,asset_A3,53.904,2.487,28.815,75.12,nominal,0,none,
2026-02-07T02:35:00.000Z,asset_A3,53.905,2.39,29.677,75.078,nominal,0,none,
2026-02-07T02:36:00.000Z,asset_A3,54.008,2.481,29.409,75.066,nominal,0,none,
2026-02-07T02:37:00.000Z,asset_A3,53.899,2.47,29.527,75.063,nominal,0,none,
2026-02-07T02:38:00.000Z,asset_A3,53.833,2.407,29.25,75.042,nominal,0,none,
2026-02-07T02:39:00.000Z,asset_A3,53.975,2.51,29.177,75.066,nominal,0,none,
2026-02-07T02:40:00.000Z,asset_A3,54.043,2.451,29.385,74.994,nominal,0,none,
2026-02-07T02:41:00.000Z,asset_A3,53.938,2.584,29.82,75.029,nominal,0,none,
2026-02-07T02:42:00.000Z,asset_A3,53.998,2.392,29.121,74.989,nominal,0,none,
2026-02-07T02:43:00.000Z,asset_A3,53.895,2.429,29.305,74.982,nominal,0,none,
2026-02-07T02:44:00.000Z,asset_A3,53.895,2.6,28.819,74.967,nominal,0,none,
2026-02-07T02:45:00.000Z,asset_A3,53.908,2.605,29.363,74.916,nominal,0,none,
2026-02-07T02:46:00.000Z,asset_A3,53.883,2.467,29.613,74.874,nominal,0,none,
2026-02-07T02:47:00.000Z,asset_A3,53.787,2.57,29.611,74.831,nominal,0,none,
2026-02-07T02:48:00.000Z,asset_A3,54.117,2.565,29.707,74.849,nominal,0,none,
2026-02-07T02:49:00.000Z,asset_A3,53.869,2.336,29.396,74.88,nominal,0,none,
2026-02-07T02:50:00.000Z,asset_A3,53.965,2.533,29.206,74.878,nominal,0,none,
2026-02-07T02:51:00.000Z,asset_A3,54.036,2.382,28.894,74.915,nominal,0,none,
2026-02-07T02:52:00.000Z,asset_A3,53.972,2.556,29.156,74.874,nominal,0,none,
2026-02-07T02:53:00.000Z,asset_A3,53.946,2.544,29.705,74.886,nominal,0,none,
2026-02-07T02:54:00.000Z,asset_A3,53.908,2.539,29.665,74.906,nominal,0,none,
2026-02-07T02:55:00.000Z,asset_A3,53.863,2.458,29.735,74.874,nominal,0,none,
2026-02-07T02:56:00.000Z,asset_A3,54.075,2.484,29.413,74.877,nominal,0,none,
2026-02-07T02:57:00.000Z,asset_A3,53.835,2.479,29.346,74.92,nominal,0,none,
2026-02-07T02:58:00.000Z,asset_A3,53.952,2.491,29.662,74.948,nominal,0,none,
2026-02-07T02:59:00.000Z,asset_A3,53.891,2.555,29.39,75.009,nominal,0,none,
2026-02-07T03:00:00.000Z,asset_A3,54.034,2.461,29.784,74.977,nominal,0,none,
2026-02-07T03:01:00.000Z,asset_A3,54.076,2.538,29.778,75.011,nominal,0,none,
2026-02-07T03:02:00.000Z,asset_A3,53.855,2.455,29.964,74.964,nominal,0,none,
2026-02-07T03:03:00.000Z,asset_A3,53.888,2.64,29.382,74.95,nominal,0,none,
2026-02-07T03:04:00.000Z,asset_A3,53.928,2.677,29.7,74.947,nominal,0,none,
2026-02-07T03:05:00.000Z,asset_A3,54.078,2.482,29.525,74.903,nominal,0,none,
2026-02-07T03:06:00.000Z,asset_A3,53.981,2.417,29.442,74.906,nominal,0,none,
2026-02-07T03:07:00.000Z,asset_A3,53.968,2.653,29.988,74.902,nominal,0,none,
2026-02-07T03:08:00.000Z,asset_A3,54.061,2.505,29.564,74.921,nominal,0,none,
2026-02-07T03:09:00.000Z,asset_A3,54.162,2.571,29.776,74.914,nominal,0,none,
2026-02-07T03:10:00.000Z,asset_A3,54.054,2.421,29.925,74.955,nominal,0,none,
2026-02-07T03:11:00.000Z,asset_A3,53.965,2.596,29.391,74.941,nominal,0,none,
2026-02-07T03:12:00.000Z,asset_A3,53.965,2.691,29.601,75.031,nominal,0,none,
2026-02-07T03:13:00.000Z,asset_A3,53.801,2.623,29.419,74.95,nominal,0,none,
2026-02-07T03:14:00.000Z,asset_A3,54.111,2.551,29.794,74.89,nominal,0,none,
2026-02-07T03:15:00.000Z,asset_A3,53.951,2.737,30.172,74.855,nominal,0,none,
2026-02-07T03:16:00.000Z,asset_A3,53.924,2.5,29.906,74.875,nominal,0,none,
2026-02-07T03:17:00.000Z,asset_A3,53.974,2.764,29.658,74.769,nominal,0,none,
2026-02-07T03:18:00.000Z,asset_A3,54.075,2.807,30.073,74.812,nominal,0,none,
2026-02-07T03:19:00.000Z,asset_A3,53.864,2.606,29.776,74.763,nominal,0,none,
2026-02-07T03:20:00.000Z,asset_A3,53.931,2.438,29.874,74.771,nominal,0,none,
2026-02-07T03:21:00.000Z,asset_A3,53.903,2.648,29.843,74.706,nominal,0,none,
2026-02-07T03:22:00.000Z,asset_A3,53.962,2.585,29.99,74.725,nominal,0,none,
2026-02-07T03:23:00.000Z,asset_A3,53.953,2.591,29.987,74.745,nominal,0,none,
2026-02-07T03:24:00.000Z,asset_A3,53.748,2.701,30.066,74.683,nominal,0,none,
2026-02-07T03:25:00.000Z,asset_A3,53.971,2.673,29.941,74.705,nominal,0,none,
2026-02-07T03:26:00.000Z,asset_A3,53.998,2.621,29.421,74.774,nominal,0,none,
2026-02-07T03:27:00.000Z,asset_A3,54.021,2.803,29.583,74.752,nominal,0,none,
2026-02-07T03:28:00.000Z,asset_A3,53.834,2.666,30.066,74.704,nominal,0,none,
2026-02-07T03:29:00.000Z,asset_A3,53.983,2.688,29.789,74.774,nominal,0,none,
2026-02-07T03:30:00.000Z,asset_A3,54.034,2.598,29.894,74.769,nominal,0,none,
2026-02-07T03:31:00.000Z,asset_A3,53.857,2.636,30.038,74.78,nominal,0,none,
2026-02-07T03:32:00.000Z,asset_A3,54.03,2.656,30.258,74.808,nominal,0,none,
2026-02-07T03:33:00.000Z,asset_A3,53.862,2.817,30.195,74.773,nominal,0,none,
2026-02-07T03:34:00.000Z,asset_A3,53.849,2.643,30.455,74.585,nominal,0,none,
2026-02-07T03:35:00.000Z,asset_A3,53.951,2.681,30.387,74.602,nominal,0,none,
2026-02-07T03:36:00.000Z,asset_A3,54.048,2.606,29.933,74.563,nominal,0,none,
2026-02-07T03:37:00.000Z,asset_A3,54.06,2.591,30.716,74.628,nominal,0,none,
2026-02-07T03:38:00.000Z,asset_A3,53.984,2.68,30.299,74.567,nominal,0,none,
2026-02-07T03:39:00.000Z,asset_A3,53.935,2.757,30.586,74.55,nominal,0,none,
2026-02-07T03:40:00.000Z,asset_A3,54.221,2.707,29.94,74.568,nominal,0,none,
2026-02-07T03:41:00.000Z,asset_A3,54.088,2.588,30.419,74.533,nominal,0,none,
2026-02-07T03:42:00.000Z,asset_A3,53.903,2.564,30.362,74.609,nominal,0,none,
2026-02-07T03:43:00.000Z,asset_A3,54.033,2.667,30.581,74.661,nominal,0,none,
2026-02-07T03:44:00.000Z,asset_A3,54.091,2.769,30.203,74.606,nominal,0,none,
2026-02-07T03:45:00.000Z,asset_A3,54.079,2.659,29.995,74.584,nominal,0,none,
2026-02-07T03:46:00.000Z,asset_A3,54.094,2.568,30.244,74.61,nominal,0,none,
2026-02-07T03:47:00.000Z,asset_A3,53.922,2.701,30.399,74.628,nominal,0,none,
2026-02-07T03:48:00.000Z,asset_A3,54.039,2.601,29.938,74.569,nominal,0,none,
2026-02-07T03:49:00.000Z,asset_A3,53.89,2.669,30.212,74.528,nominal,0,none,
2026-02-07T03:50:00.000Z,asset_A3,54.0,2.715,30.126,74.461,nominal,0,none,
2026-02-07T03:51:00.000Z,asset_A3,54.036,2.665,30.504,74.49,nominal,0,none,
2026-02-07T03:52:00.000Z,asset_A3,54.053,2.724,30.049,74.511,nominal,0,none,
2026-02-07T03:53:00.000Z,asset_A3,54.074,2.636,30.552,74.391,nominal,0,none,
2026-02-07T03:54:00.000Z,asset_A3,54.116,2.739,30.797,74.426,nominal,0,none,
2026-02-07T03:55:00.000Z,asset_A3,53.964,2.688,30.255,74.444,nominal,0,none,
2026-02-07T03:56:00.000Z,asset_A3,54.029,2.755,30.535,74.389,nominal,0,none,
2026-02-07T03:57:00.000Z,asset_A3,54.194,2.66,30.293,74.366,nominal,0,none,
2026-02-07T03:58:00.000Z,asset_A3,54.023,2.705,30.322,74.282,nominal,0,none,
2026-02-07T03:59:00.000Z,asset_A3,53.886,2.672,30.016,74.247,nominal,0,none,
2026-02-07T04:00:00.000Z,asset_A3,53.677,2.745,30.272,74.19,nominal,0,none,
2026-02-07T04:01:00.000Z,asset_A3,53.93,2.7,30.4,74.169,nominal,0,none,
2026-02-07T04:02:00.000Z,asset_A3,53.941,2.643,30.13,74.14,nominal,0,none,
2026-02-07T04:03:00.000Z,asset_A3,54.109,2.697,30.618,74.15,nominal,0,none,
2026-02-07T04:04:00.000Z,asset_A3,53.996,2.783,30.289,74.092,nominal,0,none,
2026-02-07T04:05:00.000Z,asset_A3,54.028,2.803,30.337,74.148,nominal,0,none,
2026-02-07T04:06:00.000Z,asset_A3,54.033,2.702,29.908,74.147,nominal,0,none,
2026-02-07T04:07:00.000Z,asset_A3,54.119,2.805,30.153,74.125,nominal,0,none,
2026-02-07T04:08:00.000Z,asset_A3,54.164,2.652,30.834,74.085,nominal,0,none,
2026-02-07T04:09:00.000Z,asset_A3,54.187,2.703,30.165,74.125,nominal,0,none,
2026-02-07T04:10:00.000Z,asset_A3,54.066,2.728,30.399,74.048,nominal,0,none,
2026-02-07T04:11:00.000Z,asset_A3,54.067,2.759,30.323,73.991,nominal,0,none,
2026-02-07T04:12:00.000Z,asset_A3,53.997,2.827,31.069,73.991,nominal,0,none,
2026-02-07T04:13:00.000Z,asset_A3,54.106,2.683,30.766,74.028,nominal,0,none,
2026-02-07T04:14:00.000Z,asset_A3,53.768,2.877,31.109,74.021,nominal,0,none,
2026-02-07T04:15:00.000Z,asset_A3,53.939,2.737,30.712,74.095,nominal,0,none,
2026-02-07T04:16:00.000Z,asset_A3,54.235,2.667,30.175,74.141,nominal,0,none,
2026-02-07T04:17:00.000Z,asset_A3,53.852,2.826,30.542,74.119,nominal,0,none,
2026-02-07T04:18:00.000Z,asset_A3,54.09,2.738,30.561,74.07,nominal,0,none,
2026-02-07T04:19:00.000Z,asset_A3,54.143,2.64,30.501,74.022,nominal,0,none,
2026-02-07T04:20:00.000Z,asset_A3,53.961,2.794,30.499,73.987,nominal,0,none,
2026-02-07T04:21:00.000Z,asset_A3,54.056,2.788,30.938,74.025,nominal,0,none,
2026-02-07T04:22:00.000Z,asset_A3,53.938,2.957,30.903,74.06,nominal,0,none,
2026-02-07T04:23:00.000Z,asset_A3,53.92,2.8,30.236,74.077,nominal,0,none,
2026-02-07T04:24:00.000Z,asset_A3,54.0,2.854,30.933,74.045,nominal,0,none,
2026-02-07T04:25:00.000Z,asset_A3,54.042,2.679,31.124,74.038,nominal,0,none,
2026-02-07T04:26:00.000Z,asset_A3,54.151,2.727,30.883,74.109,nominal,0,none,
2026-02-07T04:27:00.000Z,asset_A3,54.179,2.705,30.576,74.16,nominal,0,none,
2026-02-07T04:28:00.000Z,asset_A3,54.076,2.768,30.57,74.175,nominal,0,none,
2026-02-07T04:29:00.000Z,asset_A3,54.203,2.874,30.789,74.236,nominal,0,none,
2026-02-07T04:30:00.000Z,asset_A3,54.152,2.752,30.358,74.204,nominal,0,none,
2026-02-07T04:31:00.000Z,asset_A3,54.085,2.721,30.731,74.236,nominal,0,none,
2026-02-07T04:32:00.000Z,asset_A3,54.23,2.755,30.712,74.285,nominal,0,none,
2026-02-07T04:33:00.000Z,asset_A3,54.131,2.638,30.929,74.197,nominal,0,none,
2026-02-07T04:34:00.000Z,asset_A3,54.11,2.808,30.69,74.237,nominal,0,none,
2026-02-07T04:35:00.000Z,asset_A3,54.187,2.795,30.491,74.222,nominal,0,none,
2026-02-07T04:36:00.000Z,asset_A3,54.01,2.949,30.65,74.165,nominal,0,none,
2026-02-07T04:37:00.000Z,asset_A3,53.936,2.709,31.128,74.213,nominal,0,none,
2026-02-07T04:38:00.000Z,asset_A3,53.97,2.651,30.938,74.27,nominal,0,none,
2026-02-07T04:39:00.000Z,asset_A3,53.947,2.847,31.029,74.231,nominal,0,none,
2026-02-07T04:40:00.000Z,asset_A3,53.823,2.595,30.422,74.229,nominal,0,none,
2026-02-07T04:41:00.000Z,asset_A3,54.028,2.783,30.857,74.248,nominal,0,none,
2026-02-07T04:42:00.000Z,asset_A3,54.086,2.836,30.418,74.301,nominal,0,none,
2026-02-07T04:43:00.000Z,asset_A3,53.845,2.704,30.816,74.336,nominal,0,none,
2026-02-07T04:44:00.000Z,asset_A3,54.079,2.726,30.321,74.255,nominal,0,none,
2026-02-07T04:45:00.000Z,asset_A3,54.235,2.801,30.893,74.2,nominal,0,none,
2026-02-07T04:46:00.000Z,asset_A3,54.329,2.728,30.448,74.21,nominal,0,none,
2026-02-07T04:47:00.000Z,asset_A3,54.059,2.864,30.581,74.112,nominal,0,none,
2026-02-07T04:48:00.000Z,asset_A3,54.091,2.786,30.981,74.089,nominal,0,none,
2026-02-07T04:49:00.000Z,asset_A3,53.995,2.846,30.734,74.1,nominal,0,none,
2026-02-07T04:50:00.000Z,asset_A3,53.943,2.831,30.724,74.067,nominal,0,none,
2026-02-07T04:51:00.000Z,asset_A3,53.993,2.781,30.801,74.05,nominal,0,none,
2026-02-07T04:52:00.000Z,asset_A3,54.016,2.734,30.612,74.085,nominal,0,none,
2026-02-07T04:53:00.000Z,asset_A3,53.863,2.767,30.876,73.999,nominal,0,none,
2026-02-07T04:54:00.000Z,asset_A3,54.069,2.756,30.825,73.948,nominal,0,none,
2026-02-07T04:55:00.000Z,asset_A3,54.204,2.703,30.35,73.815,nominal,0,none,
2026-02-07T04:56:00.000Z,asset_A3,54.025,2.926,31.148,73.806,nominal,0,none,
2026-02-07T04:57:00.000Z,asset_A3,54.141,2.97,30.978,73.85,nominal,0,none,
2026-02-07T04:58:00.000Z,asset_A3,54.008,2.926,30.463,73.866,nominal,0,none,
2026-02-07T04:59:00.000Z,asset_A3,54.102,2.795,31.129,73.845,nominal,0,none,
2026-02-07T05:00:00.000Z,asset_A3,54.072,2.744,31.02,73.89,nominal,0,none,
2026-02-07T05:01:00.000Z,asset_A3,53.908,2.812,31.107,73.882,nominal,0,none,
2026-02-07T05:02:00.000Z,asset_A3,54.027,2.793,30.341,73.874,nominal,0,none,
2026-02-07T05:03:00.000Z,asset_A3,53.863,2.725,31.201,73.902,nominal,0,none,
2026-02-07T05:04:00.000Z,asset_A3,53.99,2.702,31.135,73.871,nominal,0,none,
2026-02-07T05:05:00.000Z,asset_A3,54.134,2.737,31.131,74.021,nominal,0,none,
2026-02-07T05:06:00.000Z,asset_A3,54.132,2.763,30.94,73.981,nominal,0,none,
2026-02-07T05:07:00.000Z,asset_A3,54.002,2.917,31.065,73.965,nominal,0,none,
2026-02-07T05:08:00.000Z,asset_A3,54.259,2.827,30.933,73.997,nominal,0,none,
2026-02-07T05:09:00.000Z,asset_A3,54.12,2.873,30.913,74.023,nominal,0,none,
2026-02-07T05:10:00.000Z,asset_A3,54.095,2.883,31.095,74.08,nominal,0,none,
2026-02-07T05:11:00.000Z,asset_A3,54.001,2.779,31.199,74.126,nominal,0,none,
2026-02-07T05:12:00.000Z,asset_A3,54.07,2.904,31.077,74.146,nominal,0,none,
2026-02-07T05:13:00.000Z,asset_A3,54.089,2.865,30.68,74.164,nominal,0,none,
2026-02-07T05:14:00.000Z,asset_A3,54.175,2.899,30.966,74.218,nominal,0,none,
2026-02-07T05:15:00.000Z,asset_A3,54.129,2.85,30.929,74.223,nominal,0,none,
2026-02-07T05:16:00.000Z,asset_A3,53.922,2.639,30.754,74.151,nominal,0,none,
2026-02-07T05:17:00.000Z,asset_A3,53.938,2.884,30.986,74.207,nominal,0,none,
2026-02-07T05:18:00.000Z,asset_A3,54.025,2.848,31.211,74.226,nominal,0,none,
2026-02-07T05:19:00.000Z,asset_A3,54.158,2.857,31.109,74.133,nominal,0,none,
2026-02-07T05:20:00.000Z,asset_A3,53.999,2.844,31.034,74.097,nominal,0,none,
2026-02-07T05:21:00.000Z,asset_A3,54.118,2.741,30.987,74.107,nominal,0,none,
2026-02-07T05:22:00.000Z,asset_A3,53.934,2.902,31.138,74.11,nominal,0,none,
2026-02-07T05:23:00.000Z,asset_A3,54.078,2.814,31.168,74.142,nominal,0,none,
2026-02-07T05:24:00.000Z,asset_A3,53.974,2.774,30.733,74.124,nominal,0,none,
2026-02-07T05:25:00.000Z,asset_A3,54.295,2.781,30.957,74.044,nominal,0,none,
2026-02-07T05:26:00.000Z,asset_A3,54.029,2.953,31.323,73.986,nominal,0,none,
2026-02-07T05:27:00.000Z,asset_A3,54.073,2.738,31.024,73.884,nominal,0,none,
2026-02-07T05:28:00.000Z,asset_A3,54.074,2.818,31.092,73.922,nominal,0,none,
2026-02-07T05:29:00.000Z,asset_A3,54.208,2.877,30.844,73.908,nominal,0,none,
2026-02-07T05:30:00.000Z,asset_A3,53.992,2.771,31.11,73.933,nominal,0,none,
2026-02-07T05:31:00.000Z,asset_A3,54.023,2.798,30.98,73.865,nominal,0,none,
2026-02-07T05:32:00.000Z,asset_A3,53.967,2.851,31.31,73.853,nominal,0,none,
2026-02-07T05:33:00.000Z,asset_A3,54.019,2.762,30.469,73.827,nominal,0,none,
2026-02-07T05:34:00.000Z,asset_A3,54.091,2.792,31.133,73.86,nominal,0,none,
2026-02-07T05:35:00.000Z,asset_A3,53.81,2.887,31.009,73.853,nominal,0,none,
2026-02-07T05:36:00.000Z,asset_A3,53.986,2.686,31.057,73.929,nominal,0,none,
2026-02-07T05:37:00.000Z,asset_A3,54.094,2.851,31.49,73.916,nominal,0,none,
2026-02-07T05:38:00.000Z,asset_A3,53.94,2.867,31.3,73.795,nominal,0,none,
2026-02-07T05:39:00.000Z,asset_A3,54.196,2.89,31.227,73.87,nominal,0,none,
2026-02-07T05:40:00.000Z,asset_A3,53.811,2.746,31.073,73.817,nominal,0,none,
2026-02-07T05:41:00.000Z,asset_A3,54.058,2.961,30.952,73.859,nominal,0,none,
2026-02-07T05:42:00.000Z,asset_A3,53.896,2.878,31.313,73.803,nominal,0,none,
2026-02-07T05:43:00.000Z,asset_A3,53.973,2.727,30.894,73.803,nominal,0,none,
2026-02-07T05:44:00.000Z,asset_A3,53.935,2.918,31.325,73.788,nominal,0,none,
2026-02-07T05:45:00.000Z,asset_A3,53.826,2.874,31.313,73.678,nominal,0,none,
2026-02-07T05:46:00.000Z,asset_A3,54.243,2.803,31.132,73.714,nominal,0,none,
2026-02-07T05:47:00.000Z,asset_A3,54.009,2.834,31.01,73.643,nominal,0,none,
2026-02-07T05:48:00.000Z,asset_A3,53.975,2.882,31.452,73.667,nominal,0,none,
2026-02-07T05:49:00.000Z,asset_A3,53.882,2.955,31.147,73.588,nominal,0,none,
2026-02-07T05:50:00.000Z,asset_A3,54.119,2.95,30.869,73.56,nominal,0,none,
